Perovskite_additives_concentrations,Perovskite_thickness,Perovskite_deposition_number_of_deposition_steps,Perovskite_deposition_quenching_induced_crystallisation,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,Backcontact_thickness_list,Encapsulation,JV_measured,has_Cs,has_FA,has_MA,has_Rb,has_K,has_Pb,has_Sn,has_I,has_Br,has_Cl,Cell_stack_sequence_SLG | FTO | TiO2-c | Perovskite | Spiro-MeOTAD | Ag,Cell_stack_sequence_SLG | FTO | TiO2-c | Perovskite | Spiro-MeOTAD | Au,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Carbon,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Spiro-MeOTAD | Ag,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Spiro-MeOTAD | Au,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | ZrO2-mp | Perovskite | Carbon,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | Ag,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | Al,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | BCP | Ag,Cell_stack_sequence_infrequent_sklearn,Cell_architecture_Back contacted,Cell_architecture_Front contacted,Cell_architecture_Unknown,Cell_architecture_nip,Cell_architecture_pin,Substrate_stack_sequence_PEN | ITO,Substrate_stack_sequence_PET,Substrate_stack_sequence_PET | ITO,Substrate_stack_sequence_PET | IZO,Substrate_stack_sequence_SLG,Substrate_stack_sequence_SLG | AZO,Substrate_stack_sequence_SLG | FTO,Substrate_stack_sequence_SLG | Graphene,Substrate_stack_sequence_SLG | ITO,Substrate_stack_sequence_infrequent_sklearn,ETL_stack_sequence_C60 | BCP,ETL_stack_sequence_PCBM-60,ETL_stack_sequence_PCBM-60 | BCP,ETL_stack_sequence_PCBM-60 | C60 | BCP,ETL_stack_sequence_SnO2-c,ETL_stack_sequence_SnO2-np,ETL_stack_sequence_TiO2-c,ETL_stack_sequence_TiO2-c | TiO2-mp,ETL_stack_sequence_TiO2-c | TiO2-mp | ZrO2-mp,ETL_stack_sequence_infrequent_sklearn,ETL_deposition_procedure_CBD,ETL_deposition_procedure_Evaporation | Evaporation,ETL_deposition_procedure_Spin-coating,ETL_deposition_procedure_Spin-coating | Evaporation,ETL_deposition_procedure_Spin-coating | Evaporation | Evaporation,ETL_deposition_procedure_Spin-coating | Spin-coating,ETL_deposition_procedure_Spray-pyrolys,ETL_deposition_procedure_Spray-pyrolys | Spin-coating,ETL_deposition_procedure_Unknown,ETL_deposition_procedure_infrequent_sklearn,Perovskite_composition_a_ions_(PEA); MA,Perovskite_composition_a_ions_BA; MA,Perovskite_composition_a_ions_Cs,Perovskite_composition_a_ions_Cs; FA,Perovskite_composition_a_ions_Cs; FA; MA,Perovskite_composition_a_ions_Cs; MA,Perovskite_composition_a_ions_FA,Perovskite_composition_a_ions_FA; MA,Perovskite_composition_a_ions_MA,Perovskite_composition_a_ions_infrequent_sklearn,Perovskite_composition_b_ions_Ba; Pb,Perovskite_composition_b_ions_Bi,Perovskite_composition_b_ions_Co; Pb,Perovskite_composition_b_ions_Cu; Pb,Perovskite_composition_b_ions_Pb,Perovskite_composition_b_ions_Pb | Pb,Perovskite_composition_b_ions_Pb; Sn,Perovskite_composition_b_ions_Sb,Perovskite_composition_b_ions_Sn,Perovskite_composition_b_ions_infrequent_sklearn,Perovskite_composition_c_ions_Br,Perovskite_composition_c_ions_Br; I,Perovskite_composition_c_ions_Br; I | Br; I,Perovskite_composition_c_ions_Br; I | I,Perovskite_composition_c_ions_Cl,Perovskite_composition_c_ions_Cl; I,Perovskite_composition_c_ions_I,Perovskite_composition_c_ions_I | Br,Perovskite_composition_c_ions_I | I,Perovskite_composition_c_ions_infrequent_sklearn,Perovskite_composition_short_form_CsFAMAPbBrI,Perovskite_composition_short_form_CsFAPbBrI,Perovskite_composition_short_form_CsPbBr,Perovskite_composition_short_form_CsPbBrI,Perovskite_composition_short_form_FAMAPbBrI,Perovskite_composition_short_form_FAMAPbI,Perovskite_composition_short_form_FAPbI,Perovskite_composition_short_form_MAPbBrI,Perovskite_composition_short_form_MAPbI,Perovskite_composition_short_form_infrequent_sklearn,Perovskite_additives_compounds_5-AVAI,Perovskite_additives_compounds_Acetate; Cl,Perovskite_additives_compounds_Cl,Perovskite_additives_compounds_HI,Perovskite_additives_compounds_KI,Perovskite_additives_compounds_Pb(SCN)2,Perovskite_additives_compounds_Rb,Perovskite_additives_compounds_SnF2,Perovskite_additives_compounds_Undoped,Perovskite_additives_compounds_infrequent_sklearn,Perovskite_deposition_procedure_Co-evaporation,Perovskite_deposition_procedure_Doctor blading,Perovskite_deposition_procedure_Drop-infiltration,Perovskite_deposition_procedure_Drop-infiltration >> CBD,Perovskite_deposition_procedure_Spin-coating,Perovskite_deposition_procedure_Spin-coating >> CBD,Perovskite_deposition_procedure_Spin-coating >> Gas reaction,Perovskite_deposition_procedure_Spin-coating >> Spin-coating,Perovskite_deposition_procedure_Spray-coating,Perovskite_deposition_procedure_infrequent_sklearn,Perovskite_deposition_solvents_DMF,Perovskite_deposition_solvents_DMF >> IPA,Perovskite_deposition_solvents_DMF >> none,Perovskite_deposition_solvents_DMF; DMSO,Perovskite_deposition_solvents_DMF; DMSO >> IPA,Perovskite_deposition_solvents_DMSO,Perovskite_deposition_solvents_DMSO; GBL,Perovskite_deposition_solvents_GBL,Perovskite_deposition_solvents_Unknown,Perovskite_deposition_solvents_infrequent_sklearn,HTL_stack_sequence_CuSCN,HTL_stack_sequence_NiMgLiO,HTL_stack_sequence_NiO-c,HTL_stack_sequence_NiO-np,HTL_stack_sequence_P3HT,HTL_stack_sequence_PEDOT:PSS,HTL_stack_sequence_PTAA,HTL_stack_sequence_Spiro-MeOTAD,HTL_stack_sequence_none,HTL_stack_sequence_infrequent_sklearn,HTL_deposition_procedure_Doctor blading,HTL_deposition_procedure_Evaporation,HTL_deposition_procedure_Spin-coating,HTL_deposition_procedure_Spin-coating | Evaporation,HTL_deposition_procedure_Spin-coating | Spin-coating,HTL_deposition_procedure_Spray-pyrolys,HTL_deposition_procedure_Sputtering,HTL_deposition_procedure_Ultrasonic spray,HTL_deposition_procedure_Unknown,HTL_deposition_procedure_infrequent_sklearn,Backcontact_stack_sequence_Ag,Backcontact_stack_sequence_Ag-nw,Backcontact_stack_sequence_Al,Backcontact_stack_sequence_Au,Backcontact_stack_sequence_Ca | Al,Backcontact_stack_sequence_Carbon,Backcontact_stack_sequence_Cu,Backcontact_stack_sequence_MoO3 | Ag,Backcontact_stack_sequence_MoO3 | Au,Backcontact_stack_sequence_infrequent_sklearn,Backcontact_deposition_procedure_Doctor blading,Backcontact_deposition_procedure_Evaporation,Backcontact_deposition_procedure_Evaporation | Evaporation,Backcontact_deposition_procedure_Lamination,Backcontact_deposition_procedure_Sandwiching,Backcontact_deposition_procedure_Screen printing,Backcontact_deposition_procedure_Spray-coating,Backcontact_deposition_procedure_Sputtering,Backcontact_deposition_procedure_Unknown,Backcontact_deposition_procedure_infrequent_sklearn,Encapsulation_stack_sequence_Al2O3,Encapsulation_stack_sequence_Al2O3 | PET,Encapsulation_stack_sequence_Cover glass-QDs,Encapsulation_stack_sequence_PMMA,Encapsulation_stack_sequence_Polyisobutene,Encapsulation_stack_sequence_SLG,Encapsulation_stack_sequence_UV-curable epoxy,Encapsulation_stack_sequence_UV-glue | SLG,Encapsulation_stack_sequence_Unknown,Encapsulation_stack_sequence_infrequent_sklearn
-0.10594584753461084,0.03722652236263438,1,1,0.7285432577072088,0.02428518448086556,-0.15183461579523438,0,1,1,1,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10000461286558196,-0.009476688403361223,2,0,0.035068778786250136,-0.020312710969656513,-0.12533864316684598,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30291718728694295,-0.0917923368345724,1,1,-0.05822595048058707,-0.12429248825327374,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.016352662992036013,0.049234553516066155,1,1,-0.05822595048058707,0.12333696630362509,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10927528053394304,-0.02886903950947025,1,1,-0.05822595048058707,-0.12429248825327374,-0.12605200514762427,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2253890312721465,-0.04583622149118545,1,0,0.8159620586169639,-0.02524070643051421,-0.1310455390130723,0,1,0,1,1,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.016083893655439673,0.002704217418103405,1,1,-0.3641917536647299,-0.1341976664355497,-0.10821795562816702,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05396660100534503,-0.02947821875135755,2,0,0.09802377806555002,-0.0461130772271634,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004364070502436225,-0.006823361279699219,1,1,0.010329479562520203,-0.006270750573995753,-0.1310455390130723,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09458093107798267,-0.012130015045839496,2,1,0.04941978146052802,-0.027272018093100744,-0.11963174732061967,0,1,1,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026544514054971116,-0.05592903069108526,1,0,0.29144925315843334,-0.02524070643051421,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14154129841129648,0.03722652236263438,2,0,0.0020279881343014433,-0.0009395137844209046,-0.13247226297462888,1,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.04981912083091753,-0.018484647180004813,1,1,-0.05822595048058707,-0.12429248825327374,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
